1195,0.02083959848093311
689,0.020816703941144533
1142,0.02078329227551413
3882,0.020781290427360963
268,0.020771584188471838
3408,0.020755580189763808
2879,0.02075247398939664
1411,0.02074575762564706
1602,0.02072532744323595
1228,0.020722056790469803
1391,0.02070961071359161
343,0.020706770423432486
1693,0.020657557208552068
2402,0.020637970043548046
2010,0.020629135846166324
32,0.020622985867497626
2237,0.020602810624070027
2649,0.020591894990950026
1830,0.020573390995538426
3774,0.020505331417872398
42,0.02050224691473149
2552,0.02048395480171875
172,0.020434233076553975
2614,0.02041397992474558
2674,0.020399395280060437
870,0.02039856773485644
2671,0.020373892709888104
318,0.020298910491265827
3213,0.0202947618594255
351,0.020272126408182142
1808,0.020260374381232883
1077,0.020215671333218083
2855,0.02015005396788528
3186,0.020106699236163515
3853,0.02007056243678189
529,0.020010559072979
1160,0.019940246079815063
1812,0.01986834179604169
2308,0.019840601918135973
2964,0.019809881462264242
2253,0.019798082613677555
2817,0.019771575301865033
3743,0.01975358421811129
3988,0.019721422942131573
684,0.019717894007458464
3382,0.01970398914555493
1440,0.019616493865266132
2766,0.01961394873128657
854,0.019580065719308253
2763,0.01956528257971377
1572,0.019516901405852598
420,0.019503567055338213
3994,0.019491197086226018
905,0.01945994440669233
3987,0.01939956432110085
310,0.019387220347017568
3632,0.019333403737606496
2063,0.019309652791798543
1669,0.019282099512081027
1059,0.019208332198241137
2754,0.019198123801627227
1888,0.0191700890015978
1526,0.019164940106345733
3406,0.019162597386667275
110,0.01913576804382037
2601,0.01909081779699735
3267,0.019076076654291573
805,0.019065986294568696
2470,0.019050586512298386
332,0.01901007553738633
1220,0.018997323242280414
1518,0.01896502833717126
430,0.01896086170097843
1627,0.01896086170097843
2838,0.01892155990286249
1337,0.01891220680062181
2534,0.018871392288586118
953,0.01885286046883757
1505,0.01883276600881682
1720,0.01881296878980026
2920,0.018804784901086183
521,0.01880370734548024
1777,0.01879575480520106
614,0.018787242012498737
2035,0.01870017458702972
3819,0.018697839681296125
1930,0.018673925604491264
2999,0.01867324544393494
1926,0.018669579140139118
2832,0.018668831838189646
1281,0.01864292180077833
538,0.018636839111100305
3380,0.018610922538923328
3163,0.018567638873347204
3020,0.018558661304409075
357,0.018426451574921367
1793,0.018419174127495996
2419,0.018325581906463332
1090,0.018319683592589852
1038,0.018279094531290938
3856,0.01825859160857705
89,0.018225460141357237
3246,0.018213137877153743
709,0.018205340196428915
3732,0.01815449924156803
20,0.018145023940336003
1111,0.018125109551435262
1365,0.018109880785356587
1488,0.01806964165760114
1837,0.01792595620465651
2943,0.01792388521424702
3416,0.017917525420791853
3389,0.017905344961131508
1612,0.017883087044595163
470,0.017882534543821882
1900,0.01787944362155214
597,0.017780625798299057
3947,0.0177630117091838
1835,0.017761490756083725
2075,0.017752606940036983
1716,0.01768255923623771
3954,0.017648038166718748
1119,0.0176302072791893
1787,0.017630133901980708
1269,0.01759761689821737
1915,0.017544550342362433
2856,0.01752475571745771
1674,0.017514745013807714
868,0.017489937257788718
406,0.017476301480578726
1465,0.017474457121397592
3588,0.017472163480163547
2776,0.017455728971525367
3175,0.01743880512406971
2596,0.017349601964651018
3091,0.017271835843972596
726,0.017180339005457467
1663,0.017132744793731686
2807,0.017128208496625382
2390,0.017057229268796832
3451,0.01703921592626661
999,0.01703304658733771
3501,0.017021334970217898
381,0.01697264728924161
2891,0.016967149550027674
3024,0.016940390438958734
96,0.016886258634215202
1645,0.016816324776153142
3505,0.016699637372080134
2326,0.01668625787435016
1614,0.016682274197921388
3798,0.016667110234383532
2840,0.0165934027640818
823,0.016547619305676352
2122,0.016530633793661466
706,0.016519427801646412
3883,0.016498252631513968
3434,0.016497538160196376
2248,0.01648599232346386
1637,0.01648064558359649
1441,0.016468484840843966
962,0.016386102071871644
1740,0.016321531143515502
826,0.016266994891026284
1707,0.016264851337767044
1386,0.016260414076921328
1252,0.016232618986839704
863,0.016231319648851706
2815,0.016190982791376755
2344,0.01616081112732052
865,0.016146380207732527
1800,0.016111035853807982
258,0.01610073881290932
2956,0.016080415773207204
1713,0.016070073670452583
1240,0.016026858961411383
1832,0.0159760002440797
2930,0.015876589062992105
154,0.015853281563292652
2288,0.01584873184312481
1265,0.015845876173781148
3601,0.01584078914438793
3443,0.015817220318758787
1051,0.01576299680754419
3262,0.01568935110925365
2412,0.01564912430865029
722,0.015619068600940441
3073,0.015614685980192309
944,0.015583744399188004
1615,0.015568925261537697
3729,0.015559928014126869
739,0.015541644257496944
1276,0.015532681178965613
841,0.015505666749203159
2585,0.015472624980153475
3969,0.015387018864076075
558,0.015357952603398069
2986,0.015356329543986715
1475,0.01529040632687476
933,0.015282225392572225
2830,0.015228453462528572
1083,0.015213035648159888
3662,0.015194373627018871
3631,0.015156359127468256
117,0.015150174072269285
2465,0.01512777126824844
2427,0.015115822584838253
2467,0.015080574465234387
2097,0.01507722677113681
3266,0.015042522716767662
3520,0.015038424100751697
3639,0.015033998530217722
1426,0.01495090744809427
2527,0.014950851234180447
2469,0.014943843398209
2894,0.01491750870660441
1311,0.01489422630767392
3351,0.014889703231532147
278,0.014884715561810731
2140,0.014854194883096809
1878,0.014846772904402474
1374,0.014832701412895354
3764,0.014777034887824085
2735,0.014761361508235413
1766,0.014757364476312653
3903,0.014756701365516526
3479,0.014741358110505509
1597,0.014741336880601206
2583,0.014726882157761368
3431,0.014710913493521485
410,0.014708944714023788
2525,0.014694740281100216
2896,0.014694139744727091
1236,0.014670043914036828
530,0.014668650558482745
3949,0.014641404264219754
2485,0.01460369861782236
2530,0.014554714835617119
1714,0.014551701914275655
235,0.014542189790194037
1455,0.014531704916023947
1034,0.014515017820979262
3579,0.014514559851627131
2997,0.014496321277085972
1945,0.014487694844424944
942,0.014477275588329468
302,0.01447390762535987
2295,0.014432070747195687
2047,0.014430370784550237
543,0.01442399650320781
2512,0.014403412728939347
3788,0.014383822982639537
2824,0.014371084911177974
3673,0.01434904257543354
1031,0.014302620696801441
3270,0.014278970057985925
1767,0.014277355354163673
2211,0.014234963899466487
1231,0.01423089192730483
2342,0.014225364523117337
2936,0.014217600074065959
1222,0.014208704702009196
2781,0.014199081490110038
2967,0.014153718549520319
1894,0.014153209787596068
2243,0.014118510722441574
490,0.014098540389636706
886,0.01408316879447184
2524,0.014074592265129837
1383,0.01405598010202322
3512,0.014035157375878328
2440,0.014000952393562641
180,0.013976243831282818
408,0.013956814549851496
1348,0.013952713079558256
3553,0.013833660573191478
2940,0.013827836267054056
1620,0.013820863822755632
1097,0.01379503844503668
259,0.013792979362921249
395,0.013786034915401785
443,0.013770126829542954
474,0.013752641934383874
2669,0.013711749877840677
103,0.013704330289235995
166,0.013571625266503266
3568,0.013541684259167644
641,0.01353405942156187
1193,0.013531293645004423
3051,0.013484773553048708
820,0.013461205817685135
3647,0.013389852547906415
263,0.013367666420628642
3605,0.013361605087214365
2089,0.013314459339405206
875,0.013314459339405206
160,0.013313948946180815
3809,0.013308321517780969
3135,0.013265052861164285
2575,0.013260819239340598
1486,0.01324745689195057
386,0.013246677731212877
469,0.013167358409749669
3967,0.013067971534895985
1008,0.01306660343155278
1781,0.012994916141053942
542,0.012984416219479851
46,0.012897914580336504
2643,0.0128700074802279
1161,0.012839381998037282
3827,0.012838488659824895
2865,0.0128348789051072
3545,0.012822602928316072
205,0.012808277386944586
1462,0.01279882996471875
573,0.012785937904788195
2230,0.01275694917396647
1435,0.012742738315984698
884,0.012740568406263943
1961,0.012679508315101685
1174,0.012657584271151727
2970,0.01264868235039287
859,0.012625433937731068
3564,0.012575933371868684
674,0.012554258668920924
3239,0.01253101629570636
2328,0.01252773228863721
1873,0.01250806001639272
3530,0.0124526345515609
548,0.012445506932316395
2425,0.012423604225850371
173,0.012392758343519359
2434,0.01238225879720574
2110,0.012380632509265762
2755,0.012373434075733393
513,0.012371066134339843
3879,0.012351748836584223
1882,0.01234920604994763
2044,0.012336149814949172
2081,0.012264069571500584
3070,0.01226353635938725
2983,0.012237724505564242
1293,0.012149983112604474
169,0.012147292617972249
2045,0.012120918022976492
1903,0.012114832285597352
183,0.012097710257261944
1571,0.012097635676460187
3056,0.012073930603708106
2018,0.012070966910855123
844,0.012021288759067793
768,0.012020970079902564
1456,0.012002160207313862
3210,0.012000118712973995
492,0.011979589587960223
3580,0.011968213090631565
3820,0.01194054877093992
1843,0.011929965550209334
2888,0.011928331466816013
1921,0.01192021798312475
3840,0.01191015377142256
3814,0.011892180851065422
678,0.011856809729925187
426,0.011851010375738531
3957,0.011828757277444216
3487,0.01182865332898251
2641,0.011813044455633007
2498,0.011808819980050542
69,0.011786558335304736
2379,0.011741187610556971
1988,0.011725851917151104
2023,0.011704787276004354
934,0.011640492274416334
3713,0.011614868982816714
3074,0.011592690723192042
3146,0.01159210729279688
1448,0.011555031879706846
1879,0.011546365778897491
3398,0.011531908333960752
3318,0.011524656326442631
2285,0.011524656326442631
253,0.01150478743642062
1118,0.011498051193251757
3010,0.011448482026036495
2545,0.011387320751456131
2796,0.011382200132775884
1631,0.011364146929400116
8,0.011290965162347386
840,0.011275221651695677
1468,0.011273017803050579
1223,0.011213482843974115
2890,0.011184022061555762
878,0.011170582756895116
1241,0.011141854894472602
3317,0.011125816041387841
1043,0.011118169205581207
1951,0.011074150383882136
3855,0.011068241948248141
1948,0.011067222320908216
1702,0.011060703865980877
774,0.011021976038395484
2446,0.010990111257512931
1590,0.010987432087966284
577,0.010971159658082331
771,0.0109589108793285
1336,0.010897609732117078
3756,0.010888570790072024
1457,0.01088756031607536
2128,0.010886298922962124
496,0.010874540385978907
1790,0.010818592567460409
3457,0.010801476377649388
1121,0.010798644005612769
1711,0.010778545291918388
2184,0.010736304435235986
2851,0.010728323838586509
444,0.010728323838586509
1834,0.010713743309039169
890,0.01070929009232943
1509,0.010704946812692188
2457,0.010686759822935607
1811,0.010657527619490157
2245,0.010641534797437898
3474,0.010629058775595442
2334,0.010629050681046087
2535,0.010570068246168723
2666,0.010567207097371023
1286,0.01054400501347204
3523,0.010523585237463166
2098,0.0105150828855981
2423,0.010512890379067098
2541,0.01048363922297638
1636,0.010479014083110414
3616,0.01047011811037046
1250,0.010468061789304423
1108,0.010462687070838377
3633,0.010461677098922132
2223,0.010459540444225441
1686,0.010421898443427812
2197,0.010420855552063565
3271,0.010417284936977935
3555,0.010395247334857874
1432,0.010392854773204608
1217,0.010373115512020869
812,0.010365836455880306
2655,0.010365488224133608
201,0.010359549654964351
331,0.010357818998732123
1192,0.01034442750102723
2713,0.01032178252541505
2996,0.010307809094737636
2234,0.010304436280720246
1303,0.010268408434585027
2100,0.010265977606061892
1629,0.010249831628467477
48,0.010189097852574628
2715,0.010189069257644777
1024,0.010186709557138608
3293,0.010151635114050787
1887,0.010136097803958287
2279,0.010124828731708346
509,0.010104285309529941
2189,0.010100739280330505
64,0.010095503528190568
587,0.010090341178995887
2048,0.010083315045533222
777,0.010070022154859715
153,0.010064078801481136
1841,0.010048094143192578
2394,0.010020703245676738
4,0.01001888260803968
3040,0.010013101035418774
1296,0.009999352092660773
1844,0.009992330865644859
3804,0.00995553334759713
1684,0.009898774683863541
3671,0.009876025801870995
846,0.009863874924920898
1946,0.009860913710083942
3775,0.009823777670967948
36,0.009804153423348744
2913,0.009739009878534152
3383,0.009715944212782131
3875,0.009708118236610377
1560,0.00969841490164035
461,0.009694971692950877
376,0.009659378395593093
1307,0.009628053340432593
3211,0.009625816789432359
3005,0.009618542685749637
1299,0.009604739209279164
1483,0.009595960925501587
2862,0.009588937845430738
1865,0.009526288369535669
1016,0.009519988388781864
1153,0.00950320583871049
1229,0.009483729976744685
10,0.009469113613251827
1018,0.009457541074701198
3493,0.00945092058831611
729,0.009435756473481929
1510,0.009433208636008036
136,0.009416983630101605
317,0.00940841960856923
1500,0.009401174888642382
1549,0.009390182184758305
2275,0.00937654458537722
2809,0.009352845973196385
3251,0.009348343074824926
927,0.009310413672627795
2494,0.0093098941976334
2812,0.009282435794173977
2831,0.009239543547794452
2287,0.0092344784330327
3955,0.009230703487011296
1624,0.009230597382332345
3028,0.009228965740758596
1347,0.009211680052114436
1203,0.009203941326875296
2355,0.00918842688527252
1896,0.009188276395740049
523,0.009179490448816573
440,0.00914494107837524
3412,0.00913062934582265
1625,0.009123358694211455
932,0.009123194292892134
2991,0.009098759159204571
695,0.009078823187659752
926,0.009052018124073259
899,0.00905082712898474
3346,0.009040686024829794
3126,0.009036334237471482
1846,0.00903025525004862
980,0.009024829878738318
2179,0.009024810537137523
164,0.00902326479205595
3304,0.009016651995961815
3586,0.00900877822569041
2152,0.008981743118838221
350,0.008935636324566506
127,0.008915211051281065
1143,0.00887218220207318
2586,0.008867279165179187
2133,0.00884665326428718
2654,0.008842332665986392
550,0.008839552543802668
1874,0.008828726770609434
2093,0.00882673061439209
1234,0.00879296887082394
2839,0.00874962127548626
3615,0.008743615656196245
2399,0.008738102028297647
610,0.008729905142541088
3490,0.008721885971663576
41,0.008712004564363034
1361,0.00870825910395802
1429,0.008701366479209941
3495,0.008696009174003013
3300,0.008688729216426898
3206,0.008687821847585884
2123,0.008647257980094202
1201,0.008640909679297334
291,0.008628853630626699
3171,0.0086259766102043
582,0.008617106208697017
2800,0.008589560803029998
3353,0.008570436828703122
3961,0.008539519061489934
1989,0.00852383157543228
2711,0.008484985167643979
2836,0.008469166360228247
3963,0.008460473457332154
1940,0.008448687502391599
1315,0.008440532917191369
3128,0.008440532917191369
3374,0.008422066734999692
1015,0.008412158288333532
2990,0.00839438919509347
1559,0.00838620727731507
1746,0.008364773955683988
1605,0.008364017233285061
2164,0.008343588377734894
2565,0.008333229260788316
1215,0.008268450601750096
3145,0.008237362791923103
3456,0.008212438023317028
1136,0.008203201701871705
3830,0.008194194112127776
3720,0.008181732553789588
3132,0.008165485335907267
3953,0.008163204410877792
24,0.008149921913627836
3990,0.008144833796910559
1922,0.008136948190246325
1742,0.008136391457486552
1439,0.008129464669037668
325,0.00811072648957249
1823,0.008085833206026337
3350,0.008085714971886532
2794,0.008047547609470887
92,0.008033722083035901
1785,0.008024325091874084
3589,0.008018290580191994
419,0.00798472386519813
2062,0.007973706629083727
1294,0.00796973417488692
742,0.007969481304948949
2232,0.007935602049465976
1431,0.007928336863232556
811,0.007912364217506058
2714,0.007909577215919245
2546,0.007898141890797971
1983,0.007896078022461697
499,0.007894810033867244
1112,0.007894431741302164
301,0.007864251492224823
2160,0.007856580076130704
2348,0.007839642079150352
1737,0.00781460737830063
320,0.00780700369628633
2206,0.007806032900352144
3989,0.0077610656520190405
1640,0.007729302542470173
3283,0.007725129200320136
1202,0.007720074743433056
1595,0.007718111919156059
3142,0.0077137917017083045
2617,0.007712738067616273
1721,0.007704553672329692
12,0.007699837881715647
1697,0.007697966558967733
2965,0.007691460538154693
2857,0.007688843360874926
1759,0.007683778710776599
1385,0.007656807126246128
2090,0.007654575953923953
1318,0.007635965372551342
589,0.007621945316398927
2209,0.007606178790160926
1773,0.007601813855421484
3088,0.007601087137950503
1662,0.007597313151918422
2363,0.007589552723214537
3776,0.0075694443209344455
2220,0.0075642863440095265
434,0.007557502510887813
2244,0.007523119746052597
1401,0.0075034656868459325
506,0.007478420574430794
3932,0.007466428297823139
1256,0.007452299360513192
585,0.007437765227545208
2313,0.007431480320976205
2070,0.007421426187268641
2507,0.007417531156821005
2845,0.007404373901458119
955,0.007389647911197758
2958,0.007377730526729155
910,0.0073770732014519
2319,0.00737426517075184
3403,0.007362404855870954
512,0.007355967594345006
2362,0.007350573740262852
2336,0.007348218817380805
990,0.007340385455956834
3160,0.007339326649411197
669,0.0073351599369585125
1235,0.007330662455844163
2213,0.00732256536200512
2673,0.0073117145233639064
3324,0.007309633241283273
271,0.007307046771286781
242,0.007301854932272663
2477,0.007297250881962606
1289,0.007290457451979941
2464,0.0072785179008780015
1747,0.007243743814073167
2482,0.007233554287677844
3726,0.007233554287677844
900,0.007231088789622294
2049,0.007220944269456561
2321,0.00721567254768129
1075,0.0072135338153614574
3347,0.00720508294618824
1802,0.00718372817492247
1415,0.007164899100396514
3368,0.007152630717768902
2153,0.007107397763917892
425,0.007091718004000999
2554,0.007087881150186731
3546,0.0070730257587937094
2384,0.007059096241235329
1420,0.007035681208405492
732,0.007021306457125179
2282,0.007009497346102022
1578,0.00700151037762654
635,0.006995870575845415
2137,0.006983588331012734
2584,0.006980238949503293
2240,0.0069724812170496005
2212,0.0069675092046304656
115,0.006956039960080653
2134,0.0069320497879389355
3690,0.00693076703688098
3134,0.006925206579853924
767,0.006921055722363341
3728,0.006910220866554005
3780,0.006908961929699586
3858,0.006907593514833802
860,0.006906618301475998
935,0.006906180671552018
2588,0.006893379045336057
1703,0.0068932457142419105
3843,0.006888671276348065
803,0.0068847041877165395
3252,0.006866389781402056
3747,0.006846099425444583
964,0.006822813391269808
1421,0.0067769369917215615
3322,0.006756744803406418
3358,0.006756037725403605
2221,0.006744897533536805
1611,0.00673433005935496
2682,0.006699098530851149
3103,0.006692996888910874
2389,0.006687667261716519
2593,0.006682680136780713
3789,0.006678844235992886
3108,0.006670976989293964
3302,0.0066642467645675
2571,0.006650438011021162
1562,0.006646723735715782
3203,0.00664346586991075
2371,0.006638592716193351
3295,0.006634633572000737
72,0.006629646243412778
3765,0.006586829125987077
653,0.0065625187249844785
217,0.00655155016956855
2808,0.006543285172304257
415,0.006518601250058992
161,0.006514706685113099
2789,0.006493015258053364
1270,0.006488363463205128
1263,0.0064789303196581965
901,0.0064770643369550214
1190,0.006450246035010454
1436,0.0064277495886817925
431,0.006424873541021361
2426,0.00641269722030457
2790,0.006408520712059203
1757,0.006393539674660058
261,0.0063892854643006255
1892,0.006382032552233861
2516,0.006366361890967574
1020,0.006357458784037456
3430,0.006355322701466829
1166,0.0063098813408754475
3844,0.006303605337522828
37,0.006294447071322711
243,0.0062928429714735655
3828,0.006278941010484219
3153,0.006276956498307046
184,0.0062544902649779525
252,0.006235147953362081
237,0.006223185363817657
2385,0.006211803135037171
1310,0.0062054137401292364
1070,0.006181581241615665
3985,0.006176230983313379
1774,0.006174179256050065
1204,0.006172762941291018
3561,0.006166162996209557
867,0.0061657680110846725
279,0.0061657680110846725
2021,0.006155692873035868
813,0.0061422829921060325
1283,0.0061324984923612925
3464,0.006124448872879915
3093,0.006116242777444348
2508,0.0061130360230728115
3209,0.0060832190989683795
3585,0.0060565018569626525
1750,0.006033849755479948
3502,0.00602280924410329
56,0.006021203841262863
26,0.005992847106730262
3656,0.005987749823460265
2298,0.0059864804690301365
3372,0.005982275554980015
3407,0.00597443544071423
2190,0.005967686932951986
2400,0.0059611665510094685
2806,0.005956309686256495
2195,0.005955069534953622
3450,0.0059397271128722355
3361,0.005919046357714227
3082,0.005919010987712232
517,0.0059039156389957565
2740,0.005903598927881646
3554,0.005897127856994629
2151,0.005889542438042499
2767,0.005889447513613947
3734,0.005885815646170309
2307,0.005871545458010434
3950,0.005868789280900818
699,0.0058636300480435135
206,0.00585287732682151
1646,0.005845770444133231
2615,0.0058447417290796964
3098,0.00584328268265433
3462,0.005830492839720963
1041,0.0058266504398435896
1744,0.005812771192316103
1147,0.005777250715359271
680,0.005766719815736573
1748,0.005744286542571702
1558,0.005743853295772387
2260,0.005727811438015371
200,0.005718080665063953
3746,0.005712760103049152
3641,0.0057044808415428255
2562,0.005685241640905126
973,0.0056746448619997385
356,0.005672939300107762
1379,0.0056540358036584895
454,0.0056532060826674935
1368,0.005642496443649395
2520,0.005640681936450326
2066,0.00562944030357597
1886,0.0056210853364766274
1965,0.005619139336258495
555,0.005595028283241662
1254,0.005557537097002407
3613,0.00555564506100329
468,0.005552352278052407
534,0.005543699819973001
3960,0.005512431323318872
2428,0.0055038165905686035
1698,0.005496865426067504
553,0.0054932089850221275
719,0.005487155295730576
2422,0.00545453583262112
3998,0.0054344114395012254
2439,0.005434087071975242
2490,0.005429186717297278
256,0.005417498771003166
156,0.005414771553484754
413,0.005411150115551497
379,0.005393769229104494
620,0.005387452264283902
789,0.005384908995875691
3100,0.00538306205836969
786,0.005381537154650501
734,0.005372484073941285
1994,0.005358718104740211
3741,0.005354778281571281
2905,0.005343259132499018
3012,0.005337663532571514
2350,0.00533515084288607
3390,0.005334740960937897
2589,0.005326931083932812
3492,0.00531618401032423
1531,0.00530823270188951
1104,0.005281050531682742
1434,0.005278451504058435
2861,0.0052658080571399354
2738,0.005264230246960589
505,0.005240373126134044
602,0.0052388612110298785
1735,0.005232390762963643
2183,0.00523232958675075
3191,0.005231952107838782
2659,0.005228110681504805
176,0.005223935356802392
3497,0.005204719404514782
1375,0.0051990005386587075
1514,0.00519392626745029
79,0.005187385260713411
3261,0.005184421938245621
3141,0.00517511170306846
3783,0.005163284842635231
264,0.005162450058145677
1775,0.005162115356321309
2001,0.005133442167312002
949,0.005126333780096185
1581,0.0051061846710995454
2573,0.0050888845962649
662,0.005075650028030862
2461,0.0050748794118956105
1418,0.0050723706638803115
1968,0.005067333306279885
1952,0.005064864252263396
2000,0.0050529468943591865
1211,0.005051621438388578
3234,0.005050774590516978
385,0.005042065709891484
3399,0.005040551819910255
347,0.005027529702808103
687,0.005013595281799805
1975,0.004988843770516579
2156,0.0049869622384582325
3537,0.004959490033746177
2372,0.004953198822188621
3335,0.0049458707944465725
2316,0.004939189448573409
85,0.004937519894819232
3670,0.004908923929335678
1046,0.004905460101183575
1570,0.004902717885267693
903,0.004902387540646221
3204,0.004884670935025405
148,0.004873973065973439
2443,0.0048704661285965045
2703,0.004866067563731975
979,0.0048627789367457755
2302,0.004855410033660737
574,0.004851361330837903
1944,0.004829657379547236
2462,0.00482400692568606
189,0.0048146169345013356
3446,0.004800761088311924
2329,0.00479559399544374
520,0.004793007883654561
3760,0.004789643835922816
1970,0.004760223533507276
3620,0.004758951358138505
3740,0.004744734904887065
2246,0.0047420613319986045
50,0.0047420000063370426
648,0.004722365736537768
569,0.004707228976460268
483,0.0047037256186220405
3289,0.00470225014581655
3425,0.004687684415031978
1134,0.0046841730916412855
3152,0.004679466396359221
1957,0.004676570111299905
2665,0.004665247380725947
70,0.004645087345534539
3080,0.0046376642473070035
3836,0.0046299639717270495
338,0.0046189424634531405
433,0.004614300879585396
3945,0.004614293378787604
1350,0.0046095292023168545
213,0.004603000498038411
3637,0.004598038392935517
2433,0.004597214760979603
2733,0.00458743395772866
2592,0.0045811991001714295
187,0.004571371687322758
436,0.004570023275349607
2145,0.00456950238193714
3367,0.0045641220096144545
2566,0.004554037266429837
3344,0.00455185107787303
685,0.00455141099402959
346,0.00454321563915262
1352,0.004541315931113304
2053,0.004501214468323019
1334,0.004499920740941221
862,0.0044937739812597076
2301,0.004492510830642415
559,0.004492276408355049
202,0.0044856026477358285
1905,0.004462525745096548
552,0.004461868475376582
3326,0.004452397851919181
322,0.0044476064132368655
1964,0.004439341329767229
1573,0.004439162242054151
1582,0.004436591436090184
4000,0.0043812707524550345
1600,0.004376852223708301
1444,0.004375068865385683
2031,0.0043749331339265965
2637,0.004372196510100078
825,0.004372196510100078
2149,0.004371796433011553
3731,0.004365840334854299
3048,0.004342408510663422
3193,0.004339095317128329
2273,0.004331955637142714
717,0.004331529972667054
808,0.00432689013938495
308,0.00432078087161339
2406,0.004317456739329432
3391,0.004313010474530108
1938,0.0042963293873671095
3223,0.0042709312910973775
2906,0.004269112039454202
2736,0.004269024874642839
3121,0.004268120330362814
432,0.0042625247214379035
1449,0.004253840576494106
2312,0.0042509954687494425
1632,0.004246832649105116
1132,0.004245276424731765
2712,0.0042425545496637415
3648,0.0042414274329543224
223,0.00423574645706016
2636,0.004226707016429583
3769,0.004203860095159989
445,0.004199658600193696
2239,0.00419943883698028
2072,0.004192159603686744
1232,0.004181938023441503
1537,0.0041752678532292
272,0.004174216580252557
1103,0.0041635643380892795
3517,0.004160155843500857
876,0.004156815785318967
2452,0.004152294913232675
1402,0.0041327695997170665
3341,0.004132552913872657
3158,0.004128157414232254
2909,0.00412508679574238
2551,0.0041228741351938365
1647,0.0041024869673342845
3155,0.004094953433601174
3850,0.004094846503410332
3307,0.0040943275478344705
1628,0.004091124188081147
2138,0.004085876832379213
2690,0.004084668123406637
2822,0.004072449806538801
2297,0.0040536982465730785
1902,0.0040519629186976215
2479,0.004043856139500725
1788,0.004042828765385392
3287,0.004042107168128115
3377,0.00403776113974254
1694,0.004035768257520598
3076,0.004027532273141872
1751,0.0039952001235947976
1515,0.003988316810853786
2026,0.003984225024194312
3323,0.003983863940681749
2265,0.003979258758246415
480,0.003948870823223513
3636,0.0039243726782071
280,0.003918251139166
2447,0.0038974686578151295
3045,0.00389347250988554
74,0.003893066981918981
2231,0.003890089434095402
1159,0.0038881285350204475
3044,0.0038856250982044383
1924,0.003877506303996494
3327,0.003869742729288008
2235,0.0038687706522383906
2987,0.003863962014266058
686,0.003854063151654175
3297,0.0038461536375202217
916,0.0038441328607341173
1805,0.003843634451236683
2727,0.003838073728842332
2032,0.00382416013361385
1087,0.0038215298769630453
3083,0.003818952092891749
3899,0.003811867995960987
1485,0.0038085173236509467
125,0.0038077629578954046
218,0.0038072258376546046
780,0.003798915643899587
2611,0.0037913677784575718
1918,0.003787828666602752
1534,0.0037822600411338493
3928,0.0037714508886824345
2369,0.003756961995485503
3818,0.0037510770102518647
1806,0.0037363311110260064
1187,0.003735181934991981
3719,0.00373130275019368
3384,0.003725192665391436
1508,0.0037219777434815663
1761,0.0037208482313512725
3119,0.003713507329958029
1643,0.003692182653090829
312,0.0036872284625387524
1810,0.003671878810818915
1592,0.0036675113017370226
2559,0.003665724411299897
659,0.003658596905438461
2538,0.0036511229288149327
1185,0.0036477355962865375
2547,0.0036451229658663797
978,0.003639375101873922
527,0.0036376927869522717
2111,0.003632344663614051
764,0.003629468394882909
1668,0.0036212338803817898
3243,0.0036072583289751383
152,0.0036058686068285843
3181,0.00359326594805851
2052,0.003584148637784169
1021,0.003584056419097208
140,0.003564921288775492
643,0.003560502153661297
541,0.003558511976465928
1423,0.0035542416594819635
1904,0.003542594948731096
745,0.0035289173637761844
1872,0.0035253715132654148
1782,0.0035172591644371137
1469,0.0035160676393173125
1392,0.003514069708798374
3866,0.003507040775097103
2291,0.0035051536917044433
1567,0.0035038414705884963
3904,0.0034755178527864786
1522,0.003474992260646972
3151,0.003474090171786039
2155,0.003473981986201004
1453,0.0034669899069529626
1618,0.003460045588082045
3921,0.0034528758088566533
2335,0.0034520815780200768
855,0.003448269729647501
2841,0.003442855248062468
1131,0.0034278410279611807
3111,0.0034270879784886635
2030,0.003424836295247109
2353,0.003411369330429636
2450,0.003407103763848784
2598,0.003393284178060283
260,0.003392039821577681
760,0.00338394255108334
3646,0.0033778590011081266
2091,0.003366676182573298
1019,0.0033664439641978962
19,0.0033657156549448627
3284,0.0033576428446869602
3107,0.0033526729638428906
1130,0.003347139603557439
3178,0.0033291710938239067
2540,0.003325912754282053
196,0.003316625660925361
1114,0.0033013691198693395
1641,0.0032935995263700594
721,0.0032818015624043045
1141,0.0032779788002286685
2468,0.003275304594499257
1171,0.003262424342155026
3140,0.003258542576395088
3233,0.003257792675225186
2472,0.003257774676434004
2875,0.003256315955667033
3644,0.0032503295682275767
837,0.0032077403465940995
3214,0.0032016202231498372
3242,0.0031944830604817933
2180,0.003188158145429977
1833,0.0031832749499976784
3410,0.003171561689844348
2029,0.003156820485290786
1122,0.0031545298340185557
1950,0.0031456362341622628
748,0.0031407910782231038
3226,0.0031388310161342557
1210,0.0031371306096388326
1233,0.003124285855951553
1471,0.003118655792432062
2517,0.003108939387561384
636,0.003089557587860339
298,0.003071395948017736
1499,0.0030650889081269327
920,0.003063413562012565
1685,0.0030614422425534853
1630,0.003059553104235614
411,0.0030564976789007017
755,0.003032032849186052
3525,0.0030318798137250304
93,0.003027692358946895
3320,0.0030264703046962303
665,0.0030225842133432225
