X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64
0.097771,0.55474,0.14162,1.8451,9.069,-0.001615,0.1235,0.80264,1.9089,0.44526,0.16222,0.73698,0.10442,0.1235,1015.8,0.35931,1.8026,0.1235,0.064697,17.938,0.91019,0.15289,0.051219,0.31515,0.43597,0.31293,3.9486,0.205,4.1113,0.26814,0.083199,34.038,10.723,3.2393,0.11193,1.9089,0.81883,0.70829,0.058638,0.28249,0.080849,0.080093,50.07,32.131,1.0422,1.2853,19.056,0.07706,0.040369,0.55736,0.16757,0.093254,0.64455,1.0253,1829.7,0.058638,0.21958,0.93785,0.59074,20.347,11.36,32.042,11.391,2.7633
0.002357,0.52683,-0.031891,0.93651,-72.859,0.002357,0.003822,0.8784,1.0034,0.46276,0.003822,0.007608,0.025542,0.003822,5453.9,0.066924,1.8982,0.003822,0.002769,56.348,1.0182,0.044677,0.001708,0.003822,0.46276,0.064145,?,-0.06022,4.5082,0.3801,0.002769,133.27,2.7387,0.084805,0.044677,1.4281,10.497,0.48728,0.032366,0.058147,0.22756,0.032366,116.67,60.317,0.011062,0.51227,56.541,0.013241,0.009593,0.89293,0.50231,0.36514,0.87383,0.92013,-1027.6,0.003401,0.005094,0.9966,0.052974,6.4776,6.0513,132.82,2.7481,2.6066
0.17748,0.40995,0.27014,3.2157,66.661,0.36812,0.22109,1.384,1.3004,0.56738,0.22109,1.8133,0.2938,0.22109,519.45,0.70267,2.4393,0.22109,0.22549,49.831,1.1028,0.2313,0.18102,0.45929,0.56738,0.5963,3.0676,0.44436,5.5033,0.32233,0.22549,59.022,6.1842,0.56421,0.2313,1.0386,0.89647,0.85541,0.23591,0.84481,0.045187,0.23591,107.61,57.781,1.3259,2.1178,64.798,0.16432,0.1676,0.95637,0.12192,0.1617,0.93329,1.4071,86079,0.23098,0.31281,0.76902,0.50765,7.3247,6.317,45.389,8.0416,1.6128
0.044063,0.76396,-0.16377,0.78562,-94.557,0,0.044063,0.30897,2.0003,0.23604,0.044263,0.057677,0.023171,0.044063,6016.3,0.060669,1.309,0.044063,0.022028,52.094,0.85292,0,0.022028,0.078329,0.18453,0.060669,0,-0.40962,3.4642,0.36998,0.052999,160.76,2.2705,2.2705,0.026437,2.0003,?,0.23604,0.013217,0.038757,11.143,0,104.11,52.02,0.15434,0.41192,60.075,-0.002285,-0.001143,0.78562,0.76396,0.44043,0.59038,0.59038,-476.92,0.13285,0.18667,0.86847,0,7.0065,7.0166,139.4,2.6183,5.0031
-0.3718,0.91085,-0.021874,0.97598,-14.647,0,-0.3718,0.09788,4.2273,0.089153,-0.33724,-0.40819,-0.081767,-0.3718,-961.82,-0.37949,1.0979,-0.3718,-0.087951,12.364,1.2793,-0.33794,-0.087951,-0.32318,-0.045936,-0.37949,-9.7784,-0.19702,3.1928,0.2115,-0.080716,72.672,5.0226,5.0226,-0.34747,4.2273,?,0.089153,-0.082196,0.040368,-0.097375,-0.079943,73.582,61.218,-2.5965,0.81877,11.425,-0.36409,-0.086127,0.97598,0.91085,0.1991,0.80298,0.80298,-34.101,-0.082196,-4.1703,1.0874,0,29.522,5.9623,78.645,4.6411,38.075
0.008204,0.5188,0.23912,1.7443,24.141,0.034543,0.00542,0.72066,1.019,0.37388,0.00542,0.01687,0.043174,0.00542,3059,0.11932,1.9275,0.00542,0.00378,37.015,1.1508,0.021957,0.005722,0.040085,0.37388,0.12469,0.15605,0.54394,6.3743,0.29687,0.00378,83.337,4.3798,0.042323,0.021957,1.4654,2.1007,0.57142,0.015314,0.29975,0.21744,0.015314,118.14,81.126,0.056421,1.2917,37.719,-0.034526,-0.02408,1.0801,0.32126,0.22832,0.85046,1.2998,566070,0.018658,0.021943,0.98134,0.52836,9.8608,4.4992,81.782,4.4631,3.2615
0.067244,0.73192,0.094676,1.1365,10.041,-0.27652,0.073131,0.36628,2.9473,0.26808,0.074372,0.10542,0.039346,0.073131,2303.7,0.15844,1.3663,0.073131,0.024813,1.939,1.0705,0.072558,0.022815,0.11641,-0.20927,0.1504,58.462,0.44737,2.4972,0.21755,0.025212,90.475,4.144,3.9277,0.14865,2.9492,20.235,0.30627,0.050435,0.13083,0.21143,0.024618,86.397,84.458,4.2947,0.1534,2.042,0.029723,0.010085,1.0772,0.69373,0.24788,1.2668,1.4472,29.75,0.050435,0.25083,0.97477,0.14245,188.24,4.3217,85.912,4.2485,13.927
-0.018513,0.025916,0.97326,38.554,1878.9,0,-0.018513,37.586,0.25994,0.97408,-0.018513,-0.71435,-0.071222,-0.018513,-510.95,-0.71435,38.586,-0.018513,-0.071222,46.084,0.35697,0,-0.071222,?,0.89973,-0.71435,?,1181.3,2.8277,-3.4175,-0.14244,52.496,6.9529,6.9529,0.000003,0.25994,?,0.97408,0.000011,35.278,?,0,119.24,73.154,-0.56409,37.288,66.479,0,0,38.554,0.025916,0.14383,1182.3,1182.3,654.46,0.30679,-0.019006,0.79612,0,7.9203,4.9895,36.391,10.03,315.51
-0.24261,0.94683,-0.48845,0.48412,-236.64,-0.049651,-0.24261,0.05616,1.2535,0.053173,-0.20878,-0.25623,-0.15953,-0.24261,-1728.2,-0.2112,1.0562,-0.24261,-0.19355,82.1,0.72162,-0.20878,-0.19355,-0.27359,-0.19861,-0.2112,-6.1716,-0.90182,2.599,0.71168,-0.18022,284.52,1.2829,1.2829,0.038824,1.2535,?,0.053173,0.030974,0.05783,-0.18997,-0.16656,117.53,35.432,-0.86048,0.18634,84.725,-0.25142,-0.20058,0.48412,0.94683,0.77951,0.098174,0.098174,-194,0.030974,-4.5626,1.193,0,4.4458,10.301,275.71,1.3239,2.3143
-0.11544,0.4381,0.39586,1.9341,-40.615,-0.12496,-0.11544,1.2826,3.9652,0.5619,-0.10674,-0.2724,-0.008675,-0.11544,-4649,-0.078512,2.2826,-0.11544,-0.029115,77.227,0.74339,-0.10878,-0.029115,?,-0.2404,-0.078512,-12.491,2.1951,2.6378,0.12233,-0.026919,37.943,9.6197,9.3058,-0.11172,3.9652,-4.3258,0.56636,-0.028175,-0.09257,-0.52663,-0.027434,79.063,1.8353,-0.13761,-0.045524,75.111,-0.18983,-0.047874,1.8709,0.42381,0.10395,3.1158,3.1405,171.92,-0.028175,-0.20546,1.0291,0.007938,4.7263,198.87,39.012,9.3561,21.987
0.18976,0.7068,0.3507,1.6816,0.37986,0.43435,0.18976,0.41482,1.0769,0.2932,0.18976,0.3688,0.067832,0.18976,1315.8,0.2774,1.4148,0.18976,0.065649,43.805,0.96816,0.20026,0.065649,0.43435,0.2932,0.2774,0.7461,2.6023,4.3833,0.19347,0.065649,69.971,5.2165,0.28333,0.20026,3.0345,2.6959,0.48546,0.069281,0.2887,0.11249,0.069281,90.499,46.695,0.54702,1.0074,47.174,0.19395,0.067098,1.2242,0.51454,0.1917,2.1756,3.6023,8476.2,0.071424,0.64721,0.92858,0.65576,8.3324,7.8168,64.973,5.6177,21.449
0.05069,0.73606,0.15325,1.4911,71.985,0,0.05069,0.35859,0.65675,0.26394,0.05069,0.16243,0.21233,0.05069,1926.6,0.18946,1.3586,0.05069,0.077183,39.28,1.0101,0.023146,0.077183,0.17359,0.23218,0.18946,?,0.28663,4.9752,1.1198,0.15437,234,1.5598,0.66132,0.000029,0.65675,0.9308,0.68793,0.000044,0.011595,0.21925,0.035243,256.6,217.32,0.71721,1.2646,52.996,-0.065615,-0.099908,0.63219,0.31207,0.6411,0.49365,1.2866,14476,0.25882,0.19205,0.7769,1.6064,9.2923,1.6795,173.44,2.1045,1.2283
-0.02861,0.39896,0.023525,1.1198,-8.7809,0,-0.02861,1.5065,0.53491,0.60104,-0.023229,-0.14573,0.019246,-0.02861,14145,0.025804,2.5065,-0.02861,-0.053484,23.166,0.98298,-0.024084,-0.053484,?,0.5798,0.025804,-4.4766,0.030154,3.8769,0.5093,-0.051816,116.45,3.1345,1.5424,-0.080422,0.53491,5.9456,0.63231,-0.15035,0.66302,0.89731,-0.045024,61.192,38.027,-0.8427,0.9469,20.138,-0.062988,-0.11775,0.55103,0.19631,0.31904,0.77041,0.81048,177.18,-0.15035,-0.0476,1.0482,0.052018,15.756,9.5986,133.96,2.7248,0.68564
0.27791,0.46262,0.40877,1.9169,?,0.14199,0.27791,1.1616,3.2618,0.53738,0.27791,0.62336,0.085202,0.27791,607.59,0.60073,2.1616,0.27791,0.085202,50.553,1.5042,0,0.085202,?,0.44613,0.60073,?,2.8113,3.3331,0.10624,0.19199,?,0,0,0.009999,3.2618,51.633,0.54518,0.003066,0.36253,?,0,77.544,26.991,0.61516,0.90355,?,0,0,1.8473,0.44583,?,3.6958,3.7495,880.23,1,0.51716,0.009207,0.014518,7.2201,13.523,49.889,7.3162,22.433
0.028542,0.46624,0.13178,1.4728,-6.5652,0,0.035128,1.1448,1.5872,0.53376,0.054251,0.12603,0.040225,0.035128,2665.4,0.13694,2.1448,0.035128,0.022132,33.94,0.97989,0.053069,0.017982,0.34523,0.51432,0.12281,2.7753,0.22355,3.77,0.28055,0.033456,65.669,5.5875,3.3403,0.038041,1.6116,1.4925,0.70992,0.023967,0.11841,0.19002,0.033435,86.81,52.87,0.19339,0.94328,34.591,0.024351,0.015342,0.88046,0.27872,0.17897,0.90545,1.2043,776,0.023967,0.053473,0.9782,0.33003,10.754,6.9037,64.095,5.6947,2.6925
0.32383,0.65095,0.15993,1.7727,18.687,0,0.32383,0.53621,1.0232,0.34905,0.32383,1.5647,0.34981,0.32383,663.83,0.54984,1.5362,0.32383,0.31649,45.16,1.15,0,0.31649,1.434,0.2911,0.54984,?,0.2526,4.0176,0.48804,0.63298,119.67,3.05,0.96971,0.003094,1.0232,?,0.34905,0.003024,0.74382,0.63651,0,75.964,30.804,2.558,1.1611,73.201,-0.03409,-0.033318,0.56361,0.20696,0.32787,0.55132,0.55132,1665.4,0.38307,0.92775,0.62321,0,8.0824,11.849,73.829,4.9439,1.6161
-0.85923,0.89389,-0.26977,0.66902,-60.43,-0.19898,-0.85923,0.1187,3.1476,0.10611,-0.78662,-1.0542,-0.25359,-0.85923,-408.76,-0.89294,1.1187,-0.85923,-0.27298,42.843,0.64331,-0.78834,-0.27298,-0.97994,-1.056,-0.89294,-10.857,-0.59329,2.2965,0.28203,-0.25094,75.586,4.829,4.4031,-0.78834,3.1493,?,0.10611,-0.25046,0.021325,-0.040968,-0.25046,61.218,18.375,-2.3256,0.47461,34.262,-0.84938,-0.26985,0.61003,0.81507,0.20708,0.23336,0.23336,-53.39,-0.25046,-8.0976,1.2498,0,8.5194,19.864,94.517,3.8618,6.9223
0.38835,0.29159,0.5259,2.8035,44.738,-0.78124,0.30663,2.4294,2.2321,0.70841,0.30667,1.0516,0.1954,0.30663,244.02,1.4958,3.4294,0.30663,0.13737,49.423,2.0749,0.30667,0.17398,-0.011121,-0.38905,1.7761,8383,2.8815,2.4367,0.12649,0.13739,55.452,6.6164,6.6164,0.31277,2.236,?,0.70841,0.14012,0.03174,0.022283,0.13739,132.16,82.742,1.2849,1.767,57.18,0.17713,0.079355,2.8035,0.29159,0.15114,3.8815,3.8815,143.76,0.14012,0.54821,0.86286,0,7.3853,4.4113,47.682,7.6549,12.23
0.009129,0.68604,-0.10624,0.82831,-135,0,0.009129,0.45765,1.1859,0.31396,0.016181,0.014754,0.008749,0.009129,24134,0.015124,1.4577,0.009129,0.007698,59.383,0.94242,0,0.007698,?,0.17203,0.015124,0,-0.21795,4.2901,0.57042,0.022833,244.6,1.4922,1.3459,0.010253,1.1859,9.5333,0.34749,0.008646,0.090864,18.353,0,140.45,81.069,0.047319,0.51652,76.265,-0.001246,-0.001051,0.74711,0.61879,0.67014,0.64409,0.71287,-2071.9,0.22135,0.029078,0.79732,0.10678,6.1465,4.5023,190.46,1.9164,2.4328
0.18929,0.31757,0.38295,3.0968,37.919,0,0.23548,2.1489,3.4389,0.68243,0.24503,1.2894,0.086131,0.23548,391.34,0.9327,3.1489,0.23548,0.068476,4.4285,1.3579,0.24452,0.055045,?,0.58322,0.78726,25.605,0.88154,3.6566,0.018209,0.071253,20.794,17.553,10.095,0.23314,3.4389,5.6176,0.77568,0.067796,1.4505,0.03468,0.071106,31.913,27.485,4.5368,2.8684,4.7506,0.18381,0.05345,1.781,0.18263,0.056971,1.5709,1.7856,1737,0.067796,0.27738,0.93184,0.13665,82.421,13.28,19.385,18.829,7.9162
0.012159,0.86614,0.02169,1.025,51.223,-0.067166,0.012159,0.15455,1.7984,0.13386,0.025881,0.014038,0.58459,0.012159,300.71,1.2138,1.1545,0.012159,0.006761,10.494,1.0022,0,0.006761,0.063293,-0.055007,1.2138,0,0.19337,3.372,0.44513,0.017394,724.82,0.50357,0.50357,0.015661,1.7984,?,0.13386,0.008708,0.14017,0.027783,0,155.55,145.06,0.23517,0.96535,43.268,-1.0392,-0.57783,1.025,0.86614,1.9858,1.1934,1.1934,51.083,0.75747,0.090835,0.25868,0,34.783,2.5162,175.79,2.0763,16.033
0.019361,0.45504,0.29006,1.7148,59.664,0.067697,0.027985,1.1976,1.0582,0.54496,0.027985,0.06896,0.076027,0.027985,1935.8,0.18856,2.1976,0.027985,0.024797,30.783,1.8255,0.022012,0.017156,0.083333,0.54496,0.1696,0.2064,0.95377,4.7753,0.34068,0.024797,138.89,2.628,0.048374,0.022012,1.1473,12.203,0.59419,0.019505,0.24219,0.18741,0.019505,193.28,162.49,0.20342,1.4802,32.574,-0.035803,-0.031725,1.5293,0.40581,0.38051,1.7919,1.9538,17289,0.054991,0.035527,0.94501,0.090327,11.857,2.2462,131.25,2.781,3.7108
0.26732,0.30767,0.40988,2.3322,-12.757,0,0.33828,2.2503,2.22,0.69233,0.33978,1.0995,0.17212,0.33828,293.9,1.2419,3.2503,0.33828,0.15238,80.229,?,0.33978,0.12042,0.33828,0.62299,1.0113,226.7,1.4511,2.875,0.095228,0.15306,56.854,7.3038,7.3038,0.24474,2.22,?,0.69233,0.11024,0.31288,0.026736,0.15306,102.15,21.921,0.54784,0.74622,79.259,0.29596,0.13332,2.3322,0.30767,0.13692,2.4511,2.4511,307.39,0.11024,0.38612,1.0129,0,4.5495,16.651,50.586,7.2155,7.8596
0.26568,0.020426,0.73384,36.928,798.45,0.3549,0.32806,47.958,0.64105,0.97957,0.32807,16.061,0.52283,0.32806,22.244,16.409,48.958,0.32806,0.51176,0,?,0.30429,0.41445,?,0.97234,13.354,350500,2.9864,3.8396,-0.89732,0.51177,22.06,16.546,16.546,0.30308,0.64105,?,0.97957,0.47279,29.162,0.002187,0.47467,90.315,90.315,?,36.928,0,0.29719,0.46361,36.928,0.020426,0.060437,3.9864,3.9864,5071.7,0.47279,0.27122,0.50748,0,?,4.0414,11.63,31.384,2.6087
0.14392,0.41424,0.25515,1.8168,52.592,0,0.14392,1.414,1.1535,0.58576,0.14555,0.46076,0.16815,0.14392,779.49,0.46825,2.414,0.14392,0.12477,46.188,1.0596,0,0.12477,?,0.10054,0.46825,0,0.58994,5.0568,0.32737,0.24953,148.63,2.4557,1.8517,0.046191,1.1535,4.6825,0.67578,0.040043,0.13139,0.27589,0,166.58,120.4,0.98596,1.3495,69.459,-0.05005,-0.043389,1.37,0.31236,0.40722,1.3544,1.5625,29079,0.33504,0.2457,0.66677,0.15369,7.9025,3.0317,98.836,3.693,2.6671
-0.04636,0.081106,0.46583,25.131,237.4,0.055621,-0.04636,11.33,0.62728,0.91897,-0.046217,-2.4015,-0.001451,-0.04636,-32535,-0.011219,12.33,-0.04636,-0.073907,0,?,-0.092277,-0.073907,-0.04636,0.90991,-0.011219,-643.71,0.90477,3.8213,0.091318,-0.073678,9.7995,38.472,9.1568,-0.091732,0.69644,?,0.91897,-0.14624,1.5477,-0.057735,-0.14711,264.9,264.9,?,1.5477,0,-0.13773,-0.21956,5.9815,0.019304,0.025993,1.7849,1.7849,3087.1,-0.14626,-0.050448,1.0664,0,?,1.3779,11.233,32.494,1.2183
-0.14154,0.33537,-0.14302,0.51346,-198.04,-0.083231,-0.14154,1.9818,0.31475,0.66463,-0.10198,-0.48152,-0.40902,-0.14154,-950.84,-0.38387,2.9818,-0.14154,-0.44969,95.071,?,-0.10849,-0.44969,0,0.44867,-0.38387,-2.7424,-0.16844,3.5868,1.0295,-0.33325,249.79,1.4695,1.2879,-0.11477,0.31475,1.6644,0.70605,-0.36462,0.053022,-0.11682,-0.34469,156.95,61.881,-1.7265,0.23456,69.278,-0.1213,-0.38537,0.45004,0.29395,0.68052,0.78277,0.83156,0.51346,-0.36462,-0.21297,1.429,0.062329,3.8392,5.8984,340.87,1.0708,0.3707
0.24103,0.41358,0.31224,1.755,23.78,0.30853,0.29093,1.4179,1.8565,0.58642,0.2973,0.70345,0.19165,0.29093,424.26,0.86033,2.4179,0.29093,0.1567,40.901,?,0.29711,0.12982,?,0.54956,0.73966,46.642,1.1388,3.3981,0.044344,0.15881,96.22,3.7934,3.7934,0.2877,1.8565,?,0.58642,0.15496,0.81268,0.038083,0.16004,76.619,35.717,1.1586,1.252,48.402,0.23223,0.12509,1.755,0.41358,0.26362,2.1388,2.1388,780.9,0.15496,0.41101,0.8442,0,8.9239,10.219,81.309,4.489,6.7713
0.010924,0.9385,0.2792,1.3875,30.378,-0.064027,0.011177,0.065535,3.1749,0.061504,0.0125,0.015512,0.005692,0.011177,18957,0.019254,1.0655,0.011177,0.00352,1.2865,1.1635,0.00499,0.003441,-0.039067,-0.052621,0.018985,3.7721,1132.2,3.6054,0.24179,0.003878,82.915,4.4021,3.3798,0.002984,3.1749,?,0.061504,0.00094,0.23839,2.6326,0.001572,95.187,93.901,0.97619,1.372,1.2877,-0.001903,-0.000599,1.0653,0.72055,0.22716,249.4,249.4,1125.4,0.00094,0.17761,0.9965,0,283.72,3.8871,82.837,4.4063,12874
0.10541,0.30113,0.43031,3.4093,-7.7682,0,0.13443,2.3208,2.062,0.69887,0.14134,0.75264,0.10946,0.13443,487.01,0.74948,3.3208,0.13443,0.065194,83.236,1.1278,0.13798,0.051122,0.45369,0.61466,0.65312,19.965,1.1003,4.0181,0.13564,0.068546,33.596,10.865,6.4439,0.12148,2.062,1.132,0.82139,0.058913,0.12008,0.043787,0.066916,103.99,20.756,0.22418,0.77659,88.446,0.046713,0.022655,2.0221,0.17861,0.092043,1.787,2.1003,4486.7,0.058913,0.15083,0.93546,0.17532,4.3851,17.585,31.616,11.545,5.2725
0.13252,0.20332,-0.034483,0.80293,-24.874,0.36358,0.16266,3.9173,1.185,0.79648,0.16266,0.92957,0.23238,0.16266,348.14,1.0484,4.9183,0.16266,0.17731,4.3795,1.0742,0.16853,0.14446,0.4486,0.79648,0.9002,2.1771,-0.040119,5.2403,0.20387,0.17731,82.505,4.424,0.82887,0.16853,0.94637,4.5686,0.82483,0.18371,0.1189,0.030517,0.18371,47.624,43.244,12.039,0.74003,5.19,0.11801,0.12865,0.691,0.17498,0.22604,0.92668,0.95966,-5996.8,0.15615,0.16638,0.84385,0.035586,83.342,8.4404,69.622,5.2426,1.0673
-0.13533,0.62331,0.073602,1.1181,-7.2114,0.08419,-0.16622,0.57978,0.91111,0.36138,-0.16622,-0.26667,-0.086904,-0.16622,-1713.9,-0.21296,1.6043,-0.16622,-0.10882,24.437,0.60351,-0.15206,-0.088596,0.097372,0.36138,-0.1634,-0.90705,0.24284,5.3958,0.40492,-0.10882,135.71,2.6896,-0.24396,-0.15206,1.5416,?,0.36138,-0.099555,0.01455,-0.17281,-0.099555,164.37,139.93,-1.3233,0.95402,22.265,-0.18554,-0.12147,1.1181,0.62331,0.3718,1.1923,1.1923,18309,-0.097568,-0.37447,1.0976,0,14.936,2.6084,148.95,2.4505,5.0397
0.012616,1.0756,-0.55125,0.48387,-39.573,-0.5232,0.012616,-0.070274,6.1962,-0.075586,0.092061,0.011813,0.017493,0.012616,3622,0.10077,0.92973,0.012616,0.002036,0,?,0.092044,0.002036,?,-0.50618,0.10077,1.1586,-1.1408,2.0649,0.14374,0.003019,64.096,5.6945,5.6546,0.11421,6.1962,?,-0.075586,0.018432,0.27314,0.19089,0.014855,13.258,13.258,?,0.48387,0,-0.003729,-0.000602,0.48047,1.068,0.17561,-0.15642,-0.15642,-64.011,0.018432,-0.16691,0.99796,0,?,27.531,62.915,5.8015,12.823
0.058366,0.16132,0.37229,4.9849,33.227,0,0.058366,5.1988,1.0706,0.83868,0.064047,0.62474,0.056639,0.058366,971.07,0.37588,6.1988,0.058366,0.054518,92.454,0.69736,0.062252,0.054518,-0.015935,0.83704,0.37588,10.957,0.69679,4.4845,0.096061,0.059825,33.803,10.798,6.2532,0.061807,1.0706,3.4477,0.8951,0.057733,0.71389,0.083341,0.058148,136.04,43.586,0.21523,2.0823,98.119,0.059981,0.056026,2.8869,0.093424,0.092612,1.5697,1.6753,11359,0.057733,0.069592,0.9456,0.067279,3.9479,8.3743,31.852,11.459,2.0037
0.18309,0.42996,0.14194,1.7529,36.45,0,0.22784,1.3258,1.3583,0.57004,0.2422,1.2086,0.21415,0.22784,539.51,0.67653,2.3258,0.22784,0.16774,19.618,1.2356,0.24007,0.1348,0.45628,0.55205,0.57246,16.717,0.212,4.4773,0.30421,0.17606,96.467,3.8079,1.6696,0.64498,1.3583,1.8925,0.70608,0.47484,0.10534,0.047283,0.17674,83.467,63.849,2.508,1.3657,37.118,0.17703,0.13033,0.7686,0.18852,0.26261,0.8514,1.0546,1.7529,0.47484,0.32119,0.52907,0.23866,18.606,5.7166,50.66,7.2048,2.0287
0.071449,0.33233,0.1007,1.7744,-12.045,0.12401,0.088214,1.6282,1.0892,0.54111,0.088214,0.67832,0.2281,0.088214,882.42,0.41364,3.009,0.088214,0.14638,70.908,1.4408,0.094176,0.11856,0.15638,0.54111,0.36319,1.7021,0.13091,4.7644,0.50052,0.14638,85.789,4.2546,0.28338,0.094176,0.66583,0.56194,0.7434,0.15627,0.23976,0.076178,0.15627,120.87,49.961,0.61027,0.87409,77.234,0.044925,0.074545,0.69434,0.13005,0.23504,0.70343,0.96639,5853.6,0.081897,0.13204,0.9181,0.37383,5.1475,7.3056,78.763,4.6341,0.78343
0.037837,0.15503,0.23378,3.1113,40.06,0.12154,0.050549,4.8296,1.0148,0.74874,0.050549,0.45651,0.10945,0.050549,410.73,0.88866,6.4504,0.050549,0.040159,30.028,1.1447,0.052298,0.03006,0.1556,0.74874,0.80667,0.42164,0.35664,4.4583,0.10072,0.040159,32.585,11.201,0.33734,0.052298,1.3064,5.439,0.79304,0.041549,0.27245,0.036532,0.041549,91.151,61.124,0.3654,2.1761,30.473,-0.034922,-0.027744,2.2222,0.11073,0.089274,1.1422,1.2098,6716.1,0.014605,0.050535,0.98539,0.059167,12.155,5.9715,32.109,11.368,1.9202
0.058034,0.35927,0.27882,2.439,0.50103,-0.069073,0.072443,1.7834,3.1256,0.64073,0.085399,0.37386,0.05956,0.072443,704.42,0.51816,2.7834,0.072443,0.023177,31.558,0.77995,0.081049,0.018567,0.85049,0.53495,0.47805,6.2556,0.52866,3.1059,0.095528,0.023185,22.745,16.047,8.655,0.016094,3.1256,?,0.64073,0.005149,0.33599,0.061487,0.025931,47.586,16.027,0.21475,1.0443,31.721,-0.032668,-0.010452,1.3154,0.19377,0.062315,1.2149,1.2149,355.84,0.005149,0.090575,0.97735,0,11.566,22.773,22.628,16.131,5.9263
0.12147,0.68175,0.14075,1.3419,9.4266,0,0.12147,0.46682,1.6334,0.31825,0.1477,0.29507,0.086805,0.12147,1755,0.20797,1.4668,0.12147,0.074365,19.053,0.91728,0.14651,0.074365,0.22433,0.31326,0.20797,5.5845,0.31444,4.001,0.41308,0.082232,89.3,4.0873,2.468,-0.049188,1.6334,1.8544,0.57016,-0.030114,0.046158,0.13621,0.0897,119.2,100.14,1.4246,1.1348,18.496,0.12619,0.07726,0.81027,0.41165,0.24466,0.71101,1.2738,1410.8,-0.030114,0.38167,0.93389,0.79153,19.157,3.6448,91.99,3.9678,3.6492
0.1221,0.11802,0.63074,6.3445,144.28,0.40978,0.15192,7.0034,1.1268,0.82651,0.15192,1.2873,0.15705,0.15192,235.65,1.5489,8.4735,0.15192,0.13053,68.443,1.0147,0.13013,0.10491,0.50782,0.82651,1.2962,1.2599,2.5105,5.1957,-0.096579,0.13053,41.704,8.7522,1.1027,0.13013,1.1938,?,0.82651,0.11181,2.0448,0.024098,0.11181,159.14,90.694,0.55946,4.4953,77.122,0.099261,0.085285,6.3445,0.11802,0.11426,3.2897,3.2897,98987,0.11254,0.14773,0.88746,0,5.3329,4.0245,37.011,9.8621,4.6324
-0.017813,0.2635,0.053498,1.203,-38.096,-0.10175,-0.022023,2.1349,0.99708,0.56253,-0.022023,-0.083578,0.053911,-0.022023,1734.4,0.21045,3.7951,-0.022023,-0.021411,52.425,1.3094,-0.012909,-0.017318,-0.12622,0.56253,0.22642,-0.12514,0.078328,4.8875,0.25391,-0.021411,93.231,3.915,-0.048992,-0.012909,1.0472,?,0.56253,-0.01255,0.034376,0.13417,-0.01255,109.27,56.849,-0.12058,0.64236,52.272,-0.090384,-0.087872,1.203,0.2635,0.25543,0.82361,0.82361,4128.7,-0.002924,-0.031666,1.0029,0,6.9624,6.4205,93.504,3.9036,1.506
0.059011,0.75177,0.5338,7.1769,179.15,-0.001216,0.073333,0.33019,0.54686,0.24823,0.082125,0.84858,0.18468,0.073333,2717,0.13434,1.3302,0.073333,0.1341,187.2,1.6715,0.061029,0.10791,0.10475,0.13456,0.11529,6.9417,1.4056,4.5676,1.1444,0.15018,62.32,5.8568,0.67326,0.040721,0.54686,145.31,0.25056,0.074463,1.6334,0.28256,0.1116,319.75,132.56,0.2104,3.9315,202.26,0.03337,0.061022,0.82501,0.086419,0.17074,0.6536,0.65976,19724,0.074463,0.23773,0.87641,0.009419,1.9498,2.7536,57.68,6.3281,1.4399
0.16193,0.25875,0.33721,2.308,75.345,0.22326,0.20424,2.1728,1.156,0.5622,0.20424,0.79224,0.20623,0.20424,364.15,1.0023,3.8648,0.20424,0.16241,34.548,1.1967,0.20968,0.12876,0.27008,0.5622,0.83881,1.9273,0.83261,4.5928,0.1421,0.16241,86.492,4.2201,0.81036,0.20968,1.3137,500.96,0.56315,0.16673,0.31829,0.032126,0.16673,148.88,114.33,1.3603,1.8463,39.936,0.15457,0.12291,2.2996,0.2578,0.23696,1.3882,1.3905,13203,0.13491,0.28802,0.86509,0.00169,10.565,3.1925,74.823,4.8782,3.1052
0.059561,0.32134,-0.091875,0.59924,-41.013,0.2767,0.067027,1.7122,0.99391,0.55021,0.067027,0.29238,0.11445,0.067027,741.42,0.4923,3.1119,0.067027,0.048494,12.785,0.77977,0.061688,0.043092,0.32181,0.55021,0.46907,0.44359,-0.10651,4.5292,0.22079,0.048494,60.17,6.0661,0.19197,0.061688,1.4887,0.96598,0.6423,0.044631,0.10434,0.069115,0.044631,29.961,17.176,1.2303,0.38806,12.707,-0.029482,-0.02133,0.4275,0.22925,0.16485,0.63783,0.74459,-3107.1,-0.006129,0.10825,1.0061,0.16738,28.55,21.251,60.539,6.0292,1.6023
